scope,regimeKey,regimeLabel,trainFrom,trainTo,validateFrom,validateTo,treeType,horizon,routeKey,routeLabel,trainSamples,validationSamples,accuracyPct,baselineAccuracyPct,accuracyLiftPct,actualDistribution,predictedDistribution,fitSignalCount,fitPrecisionPct,baselineFitPct,fitLiftPct,notFitSignalCount,notFitPrecisionPct,baselineNotFitPct,notFitLiftPct,validationQuality,validationReason
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,1,meanReversionShort,高抛均值回归,1676,365,74.25,74.25,0,不适合:74.2% | 适合:25.8%,不适合:100%,0,0,25.75,-25.75,365,74.25,74.25,0,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,1,gridNeutral,震荡网格,1676,365,84.66,84.66,0,适合:84.7% | 不适合:15.3%,适合:100%,365,84.66,84.66,0,0,0,15.34,-15.34,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,1,waitDefense,防守等待,1676,365,51.23,51.23,0,不适合:51.2% | 适合:48.8%,不适合:100%,0,0,48.77,-48.77,365,51.23,51.23,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,波动变化树,3,,,1676,365,43.56,46.85,-3.29,波动平稳:46.8% | 波动降低:29% | 波动升高:24.1%,波动平稳:54% | 波动降低:36.2% | 波动升高:9.9%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,3,trendLong,趋势追多,1676,365,48.77,53.42,-4.66,适合:53.4% | 不适合:46.6%,不适合:97.8% | 适合:2.2%,8,100,53.42,46.58,357,47.62,46.58,1.04,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,3,trendShort,趋势做空,1676,365,48.77,53.42,-4.66,不适合:53.4% | 适合:46.6%,适合:97.8% | 不适合:2.2%,357,47.62,46.58,1.04,8,100,53.42,46.58,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,3,breakoutUp,向上突破,1676,365,61.92,61.92,0,不适合:61.9% | 适合:38.1%,不适合:100%,0,0,38.08,-38.08,365,61.92,61.92,0,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,3,breakoutDown,向下突破,1676,365,69.86,69.59,0.27,不适合:69.6% | 适合:30.4%,不适合:99.7% | 适合:0.3%,1,100,30.41,69.59,364,69.78,69.59,0.19,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,3,meanReversionLong,低吸均值回归,1676,365,83.84,83.84,0,不适合:83.8% | 适合:16.2%,不适合:100%,0,0,16.16,-16.16,365,83.84,83.84,0,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,3,meanReversionShort,高抛均值回归,1676,365,76.16,76.16,0,不适合:76.2% | 适合:23.8%,不适合:100%,0,0,23.84,-23.84,365,76.16,76.16,0,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,3,gridNeutral,震荡网格,1676,365,81.92,82.19,-0.27,适合:82.2% | 不适合:17.8%,适合:97% | 不适合:3%,354,83.05,82.19,0.86,11,45.45,17.81,27.65,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,3,waitDefense,防守等待,1676,365,52.05,50.68,1.37,适合:50.7% | 不适合:49.3%,适合:98.6% | 不适合:1.4%,360,51.39,50.68,0.7,5,100,49.32,50.68,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,波动变化树,5,,,1676,365,35.62,43.84,-8.22,波动平稳:43.8% | 波动降低:31% | 波动升高:25.2%,波动降低:59.5% | 波动升高:25.2% | 波动平稳:15.3%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,5,trendLong,趋势追多,1676,365,48.22,53.97,-5.75,适合:54% | 不适合:46%,不适合:97.8% | 适合:2.2%,8,100,53.97,46.03,357,47.06,46.03,1.03,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,5,trendShort,趋势做空,1676,365,48.22,53.97,-5.75,不适合:54% | 适合:46%,适合:97.8% | 不适合:2.2%,357,47.06,46.03,1.03,8,100,53.97,46.03,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,5,breakoutUp,向上突破,1676,365,53.15,52.33,0.82,适合:52.3% | 不适合:47.7%,不适合:57.8% | 适合:42.2%,154,56.49,52.33,4.16,211,50.71,47.67,3.04,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,5,breakoutDown,向下突破,1676,365,49.86,58.9,-9.04,不适合:58.9% | 适合:41.1%,不适合:53.2% | 适合:46.8%,171,40.35,41.1,-0.75,194,58.25,58.9,-0.66,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,5,meanReversionLong,低吸均值回归,1676,365,85.48,85.48,0,不适合:85.5% | 适合:14.5%,不适合:100%,0,0,14.52,-14.52,365,85.48,85.48,0,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,5,meanReversionShort,高抛均值回归,1676,365,79.18,80,-0.82,不适合:80% | 适合:20%,不适合:86% | 适合:14%,51,47.06,20,27.06,314,84.39,80,4.39,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,5,gridNeutral,震荡网格,1676,365,67.95,80.27,-12.33,适合:80.3% | 不适合:19.7%,适合:75.6% | 不适合:24.4%,276,81.88,80.27,1.61,89,24.72,19.73,4.99,弱参考,相对基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,5,waitDefense,防守等待,1676,365,52.6,54.25,-1.64,适合:54.2% | 不适合:45.8%,适合:82.5% | 不适合:17.5%,301,54.15,54.25,-0.09,64,45.31,45.75,-0.44,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,波动变化树,10,,,1676,365,41.64,37.26,4.38,波动降低:37.3% | 波动升高:36.7% | 波动平稳:26%,波动降低:74.8% | 波动升高:25.2%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,10,trendLong,趋势追多,1676,365,55.07,58.63,-3.56,适合:58.6% | 不适合:41.4%,不适合:62.7% | 适合:37.3%,136,68.38,58.63,9.75,229,47.16,41.37,5.79,强参考,时间外验证存在稳定提升
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,10,trendShort,趋势做空,1676,365,55.07,58.63,-3.56,不适合:58.6% | 适合:41.4%,适合:62.7% | 不适合:37.3%,229,47.16,41.37,5.79,136,68.38,58.63,9.75,强参考,时间外验证存在稳定提升
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,10,breakoutUp,向上突破,1676,365,43.84,69.32,-25.48,适合:69.3% | 不适合:30.7%,不适合:73.2% | 适合:26.8%,98,74.49,69.32,5.17,267,32.58,30.68,1.9,观察,时间外验证有提升，但还不够强
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,10,breakoutDown,向下突破,1676,365,52.6,53.97,-1.37,适合:54% | 不适合:46%,适合:71.2% | 不适合:28.8%,260,54.62,53.97,0.64,105,47.62,46.03,1.59,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,10,meanReversionLong,低吸均值回归,1676,365,87.4,87.67,-0.27,不适合:87.7% | 适合:12.3%,不适合:99.2% | 适合:0.8%,3,33.33,12.33,21,362,87.85,87.67,0.17,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,10,meanReversionShort,高抛均值回归,1676,365,80.55,82.74,-2.19,不适合:82.7% | 适合:17.3%,不适合:94.5% | 适合:5.5%,20,30,17.26,12.74,345,83.48,82.74,0.74,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,10,gridNeutral,震荡网格,1676,365,56.71,75.62,-18.9,适合:75.6% | 不适合:24.4%,不适合:50.1% | 适合:49.9%,182,82.42,75.62,6.8,183,31.15,24.38,6.76,观察,时间外验证有提升，但还不够强
macro-regime,repair_2023,2023流动性修复,2018-05-31,2022-12-31,2023-01-01,2023-12-31,策略适配树,10,waitDefense,防守等待,1676,365,60.27,60.27,0,适合:60.3% | 不适合:39.7%,适合:100%,365,60.27,60.27,0,0,0,39.73,-39.73,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,波动变化树,1,,,2041,366,73.22,72.95,0.27,波动平稳:73% | 波动升高:15.6% | 波动降低:11.5%,波动平稳:99.7% | 波动升高:0.3%,0,0,0,0,0,0,100,-100,弱参考,相对多数类基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,1,trendLong,趋势追多,2041,366,56.56,56.56,0,适合:56.6% | 不适合:43.4%,适合:100%,366,56.56,56.56,0,0,0,43.44,-43.44,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,1,trendShort,趋势做空,2041,366,56.56,56.56,0,不适合:56.6% | 适合:43.4%,不适合:100%,0,0,43.44,-43.44,366,56.56,56.56,0,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,1,breakoutUp,向上突破,2041,366,86.61,86.61,0,不适合:86.6% | 适合:13.4%,不适合:100%,0,0,13.39,-13.39,366,86.61,86.61,0,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,1,breakoutDown,向下突破,2041,366,86.61,86.61,0,不适合:86.6% | 适合:13.4%,不适合:100%,0,0,13.39,-13.39,366,86.61,86.61,0,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,1,meanReversionLong,低吸均值回归,2041,366,83.06,83.06,0,不适合:83.1% | 适合:16.9%,不适合:100%,0,0,16.94,-16.94,366,83.06,83.06,0,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,1,meanReversionShort,高抛均值回归,2041,366,76.78,76.78,0,不适合:76.8% | 适合:23.2%,不适合:100%,0,0,23.22,-23.22,366,76.78,76.78,0,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,1,gridNeutral,震荡网格,2041,366,84.15,84.15,0,适合:84.2% | 不适合:15.8%,适合:100%,366,84.15,84.15,0,0,0,15.85,-15.85,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,1,waitDefense,防守等待,2041,366,55.46,55.46,0,不适合:55.5% | 适合:44.5%,不适合:100%,0,0,44.54,-44.54,366,55.46,55.46,0,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,波动变化树,3,,,2041,366,46.99,46.72,0.27,波动平稳:46.7% | 波动降低:29.2% | 波动升高:24%,波动平稳:79.2% | 波动降低:10.7% | 波动升高:10.1%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,3,trendLong,趋势追多,2041,366,54.64,54.64,0,适合:54.6% | 不适合:45.4%,适合:100%,366,54.64,54.64,0,0,0,45.36,-45.36,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,3,trendShort,趋势做空,2041,366,54.64,54.64,0,不适合:54.6% | 适合:45.4%,不适合:100%,0,0,45.36,-45.36,366,54.64,54.64,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,3,breakoutUp,向上突破,2041,366,60.93,61.48,-0.55,不适合:61.5% | 适合:38.5%,不适合:67.8% | 适合:32.2%,118,49.15,38.52,10.63,248,66.53,61.48,5.06,强参考,时间外验证存在稳定提升
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,3,breakoutDown,向下突破,2041,366,65.3,65.3,0,不适合:65.3% | 适合:34.7%,不适合:100%,0,0,34.7,-34.7,366,65.3,65.3,0,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,3,meanReversionLong,低吸均值回归,2041,366,85.52,86.07,-0.55,不适合:86.1% | 适合:13.9%,不适合:90.2% | 适合:9.8%,36,47.22,13.93,33.29,330,89.7,86.07,3.63,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,3,meanReversionShort,高抛均值回归,2041,366,77.87,76.5,1.37,不适合:76.5% | 适合:23.5%,不适合:95.9% | 适合:4.1%,15,66.67,23.5,43.17,351,78.35,76.5,1.84,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,3,gridNeutral,震荡网格,2041,366,80.33,82.79,-2.46,适合:82.8% | 不适合:17.2%,适合:96.4% | 不适合:3.6%,353,82.72,82.79,-0.07,13,15.38,17.21,-1.83,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,3,waitDefense,防守等待,2041,366,52.46,52.46,0,适合:52.5% | 不适合:47.5%,适合:100%,366,52.46,52.46,0,0,0,47.54,-47.54,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,波动变化树,5,,,2041,366,39.34,38.8,0.55,波动降低:38.8% | 波动平稳:33.6% | 波动升高:27.6%,波动平稳:65.8% | 波动降低:22.7% | 波动升高:11.5%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,5,trendLong,趋势追多,2041,366,56.28,56.28,0,适合:56.3% | 不适合:43.7%,适合:100%,366,56.28,56.28,0,0,0,43.72,-43.72,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,5,trendShort,趋势做空,2041,366,56.28,56.28,0,不适合:56.3% | 适合:43.7%,不适合:100%,0,0,43.72,-43.72,366,56.28,56.28,0,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,5,breakoutUp,向上突破,2041,366,48.63,51.09,-2.46,适合:51.1% | 不适合:48.9%,不适合:83.3% | 适合:16.7%,61,49.18,51.09,-1.91,305,48.52,48.91,-0.38,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,5,breakoutDown,向下突破,2041,366,54.64,54.64,0,不适合:54.6% | 适合:45.4%,不适合:100%,0,0,45.36,-45.36,366,54.64,54.64,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,5,meanReversionLong,低吸均值回归,2041,366,87.7,86.89,0.82,不适合:86.9% | 适合:13.1%,不适合:95.4% | 适合:4.6%,17,58.82,13.11,45.71,349,89.11,86.89,2.23,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,5,meanReversionShort,高抛均值回归,2041,366,72.95,77.32,-4.37,不适合:77.3% | 适合:22.7%,不适合:84.7% | 适合:15.3%,56,35.71,22.68,13.04,310,79.68,77.32,2.36,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,5,gridNeutral,震荡网格,2041,366,79.51,79.51,0,适合:79.5% | 不适合:20.5%,适合:100%,366,79.51,79.51,0,0,0,20.49,-20.49,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,5,waitDefense,防守等待,2041,366,55.74,55.74,0,适合:55.7% | 不适合:44.3%,适合:100%,366,55.74,55.74,0,0,0,44.26,-44.26,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,波动变化树,10,,,2041,366,54.92,43.17,11.75,波动降低:43.2% | 波动升高:35% | 波动平稳:21.9%,波动降低:79.2% | 波动升高:20.8%,0,0,0,0,0,0,100,-100,观察,时间外验证有提升，但还不够强
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,10,trendLong,趋势追多,2041,366,46.17,58.2,-12.02,适合:58.2% | 不适合:41.8%,适合:73.8% | 不适合:26.2%,270,52.96,58.2,-5.23,96,27.08,41.8,-14.72,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,10,trendShort,趋势做空,2041,366,46.17,58.2,-12.02,不适合:58.2% | 适合:41.8%,不适合:73.8% | 适合:26.2%,96,27.08,41.8,-14.72,270,52.96,58.2,-5.23,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,10,breakoutUp,向上突破,2041,366,59.56,66.94,-7.38,适合:66.9% | 不适合:33.1%,适合:56.6% | 不适合:43.4%,207,73.43,66.94,6.49,159,41.51,33.06,8.45,强参考,时间外验证存在稳定提升
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,10,breakoutDown,向下突破,2041,366,54.92,60.11,-5.19,适合:60.1% | 不适合:39.9%,适合:87.2% | 不适合:12.8%,319,58.62,60.11,-1.49,47,29.79,39.89,-10.1,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,10,meanReversionLong,低吸均值回归,2041,366,90.16,89.62,0.55,不适合:89.6% | 适合:10.4%,不适合:98.4% | 适合:1.6%,6,66.67,10.38,56.28,360,90.56,89.62,0.94,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,10,meanReversionShort,高抛均值回归,2041,366,75.41,80.6,-5.19,不适合:80.6% | 适合:19.4%,不适合:84.4% | 适合:15.6%,57,33.33,19.4,13.93,309,83.17,80.6,2.57,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,10,gridNeutral,震荡网格,2041,366,81.15,81.15,0,适合:81.1% | 不适合:18.9%,适合:100%,366,81.15,81.15,0,0,0,18.85,-18.85,弱参考,相对基准提升不足5%
macro-regime,etf_halving_2024,2024 ETF/减半周期,2018-05-31,2023-12-31,2024-01-01,2024-12-31,策略适配树,10,waitDefense,防守等待,2041,366,55.19,63.11,-7.92,适合:63.1% | 不适合:36.9%,适合:66.9% | 不适合:33.1%,245,63.67,63.11,0.56,121,38.02,36.89,1.13,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,波动变化树,1,,,2407,513,83.24,83.24,0,波动平稳:83.2% | 波动升高:10.7% | 波动降低:6%,波动平稳:96.1% | 波动升高:3.9%,0,0,0,0,0,0,100,-100,弱参考,相对多数类基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,1,trendLong,趋势追多,2407,513,51.27,51.27,0,适合:51.3% | 不适合:48.7%,适合:100%,513,51.27,51.27,0,0,0,48.73,-48.73,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,1,trendShort,趋势做空,2407,513,51.27,51.27,0,不适合:51.3% | 适合:48.7%,不适合:100%,0,0,48.73,-48.73,513,51.27,51.27,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,1,breakoutUp,向上突破,2407,513,89.28,89.28,0,不适合:89.3% | 适合:10.7%,不适合:100%,0,0,10.72,-10.72,513,89.28,89.28,0,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,1,breakoutDown,向下突破,2407,513,86.55,86.55,0,不适合:86.5% | 适合:13.5%,不适合:100%,0,0,13.45,-13.45,513,86.55,86.55,0,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,1,meanReversionLong,低吸均值回归,2407,513,76.22,76.22,0,不适合:76.2% | 适合:23.8%,不适合:100%,0,0,23.78,-23.78,513,76.22,76.22,0,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,1,meanReversionShort,高抛均值回归,2407,513,80.51,80.51,0,不适合:80.5% | 适合:19.5%,不适合:100%,0,0,19.49,-19.49,513,80.51,80.51,0,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,1,gridNeutral,震荡网格,2407,513,86.35,86.35,0,适合:86.4% | 不适合:13.6%,适合:100%,513,86.35,86.35,0,0,0,13.65,-13.65,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,1,waitDefense,防守等待,2407,513,50.49,50.49,0,不适合:50.5% | 适合:49.5%,不适合:100%,0,0,49.51,-49.51,513,50.49,50.49,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,波动变化树,3,,,2407,511,41.68,50.29,-8.61,波动平稳:50.3% | 波动降低:28.2% | 波动升高:21.5%,波动平稳:51.5% | 波动降低:42.7% | 波动升高:5.9%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,3,trendLong,趋势追多,2407,511,49.12,50.88,-1.76,不适合:50.9% | 适合:49.1%,适合:100%,511,49.12,49.12,0,0,0,50.88,-50.88,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,3,trendShort,趋势做空,2407,511,49.12,50.88,-1.76,适合:50.9% | 不适合:49.1%,不适合:100%,0,0,50.88,-50.88,511,49.12,49.12,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,3,breakoutUp,向上突破,2407,511,62.23,68.69,-6.46,不适合:68.7% | 适合:31.3%,不适合:83% | 适合:17%,87,31.03,31.31,-0.28,424,68.63,68.69,-0.06,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,3,breakoutDown,向下突破,2407,511,63.99,63.99,0,不适合:64% | 适合:36%,不适合:100%,0,0,36.01,-36.01,511,63.99,63.99,0,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,3,meanReversionLong,低吸均值回归,2407,511,76.91,80.04,-3.13,不适合:80% | 适合:20%,不适合:75.3% | 适合:24.7%,126,43.65,19.96,23.69,385,87.79,80.04,7.75,强参考,时间外验证存在稳定提升
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,3,meanReversionShort,高抛均值回归,2407,511,81.21,81.21,0,不适合:81.2% | 适合:18.8%,不适合:100%,0,0,18.79,-18.79,511,81.21,81.21,0,弱参考,相对基准提升不足5%
